label,text
1,euria egiten badu an izango da
1,euskadi berriro izan behar du jendearen aldeko politiketan aitzindari
0,euskadi ireki eta plural bat eraikitzeko eskatu du botoa k
0,euskadik gobernu sendo bat behar du euskadi ezin da espainiko politikarekin kutsatu
1,euskadin elkarrizketari eta akordioari eusten jakin izan dugu
-1,euskadin zaudete eta zuen kanpaina ez da euskadin zentratzen espainia markoan pare bat boto gehiago lortzekotan baizik kanpora
0,euskal errepublikan izango da gure hautagai winking_face
1,euskal ezker independentistok urte askotan sakabanaturik egon ondoren ezberdintasunak alboratu ta elkartu ginen koalizioa osatuz
1,euskal gizartearen helburua geurea ere bada horregatik eaj eredua proposatzen dugu
1,euskal herri euskalduna solidarioa berdea feminista eta zoriontsua biba gu
1,euskal herria eraikiz n ren oinarri nagusiak gure programan n
0,euskal herria bai – soutien à ehbildu et arnaldo otegi x soutien à ehbildu et arnaldo otegi – euskal
-1,euskal herrixan euskeraz eta ez dakixenak ikasti
0,euskal heziketasistemainklusiboa vía
-1,euskal ikasketetako lehenego klasea eta erderaz da ziur eh
1,euskal industria gazteentzako aukeren sinonimoa da eajk euskadirentzako estrategia industriala eskaintzen du
0,euskaldunok altxor kuttun bat dugu euskara beraz zaindu dezagun daukagun patrimonio kulturala
-1,euskaldunok hautagai guztiak eztabaida berean ikusteko eskubidea urratzen zaigun bitartean ren bideoa pairatu behar
-1,euskaltzaindian k berba egiten duenean
-1,euskara askatasuneann okitzeko pnvgaz gobernako dauiniko
-1,euskara bermatuko dutela esan nahian dabiltza eta hori da hori maila
-1,euskara ere erraustegira eramango lukete hauek
-1,euskara errespetatzea ez da aldizkari ofiziala itzultzea euskaraz bizi ikasi eta lan egiteko eskubidea bermatzea baizik
-1,euskara nazkatasuneznespañol ez nazionalistak elebakarra sarri bertako hizkuntzari dion iguina estaltzeko darabilen ann
0,euskarak ez al du jendearen jakintza areagotzen mendia andereann vía
0,euskararen alden
-1,euskararen alden
1,euskarari buruz maddalen eta arnaldo non ikasia badute beste batzuek
-1,euskaraz bizi nahi izateak jasotzen ditu oztopoak gizartean zuek bezalakoengandik eta administrazioan derrigor erdaraz
1,euskaraz dagoen agiria irakurri eppk afronta un debate sobre cómo aportar y pide el voto para eh bildu
-1,euskaraz delako
0,euskeraren sustapen politiketan beti egon da alderdi sozialista
1,eusko alkartasunak eusko jaurlaritzan izandako sailburuek babesa eskaini diote eh bilduri
0,eusqueraren chanchangorria
0,examen a urkullu
1,ez ahaztu gure ezaugarriak eta helburuak gu sortu ginen euskaldunok estatu propioa izateko
-1,ez da eta ez dizu erantzungo
1,ez da madrilera begira geratuko gure bidea egiteko prest gaude gure bidea euskal estatua da zertarako hobe bizitzeko
0,ez daukat inor alde batera uzteko asmorik ni alde batera ez uzteko asmoa baizik horregatik euskal herrian euskaraz diot
0,ez dezagun nahastu erabakitzeko eskubidea independentziarekin esanahi bikoitzeko esaldia
0,ez dio hori galdetu ezker abertzaleaz galdetu dio
-1,ez dugu eajrekin gobernatuko oposizioan egotea ongi letorkio hainbat urte gobernuan egon ondoren
-1,ez dut giltza ez dakit zer egin daitekeen baina argudiaketan sakontasuna botatzen dut faltan
-1,ez dut ulertzen ren hastag aurkezten ez bada tutoretza madrilekiko menpekotasuna
-1,ez dut uste honek pnvroekiko harremanak oztopatuko dituenik
1,ez ezazu galdu gure lehendakarigaiaren lehenengo debatea
0,ez horregatik osasuna
0,ez kasu hontan eta z ari nintzen baina ikusiko dugu the plot thickens
0,ez nator batgazteizen edo pp edo eaj zanze egin behar zuen bildu ta abertzale ezkertiar askok12
1,ez zaitez erratu pnv azkeneko 40 urtetan bera da eta horregatik ez du euskaldun gendearen bozka galdu hau betiko kontua da
-1,ez zoaz etbra gauzak argi esatera ezer ez gertatu balitz bezela jokatzea baizik
0,ezagutu gure gipuzkoako hautagaiak
0,ezagutu nahi al duzu ko ren aldizkaria egin klik hemenn
0,ezbairik gabe gaurko protagonista idoia mendia danbaina asteartea eta 13 da eta zerbait positiboa noiz
0,ezer gehitzekorik eznada que añadir
-1,ezerk esplikatzen du k aditz guztiei egin eranstea euskalki konturen bat da ez dut uste baina
1,ezin daiteke herri hau eraiki eta euskal estatu bat sortu euskal gehiengo sindikalaren babesik gabe
-1,ezin dezakezue esan iragarki hau euskararen aldekoa denik
-1,ezjakin hutsa da zertarako joan zan ikasten ikastolara
-1,ezker koalizio bat behar dugu
1,ezpainak margotzen ez ditugun feministok ere bat egiten dugu
-1,ezta euskararen alde
0,face_with_open_mouth face_with_open_mouth
0,face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
-1,faltan botatzen dut aipatu ere ez egitea
1,final en amurrio con …
1,flipatuta ren gaitasun ikaragarriarekin eta ren eskaintzarekin aupan
0,formato honekin urkullu hondartzan baino lasaiago dago
0,fotak eta ori oso ondo baie gentes lanerako behar da eta nik ez dot ikusten
0,gai izango da erreferendumaren aldeko 75 gutxiengo absolutuaren betoa gainditzeko ala egonean
-1,gaindituta dagoen eztabaida suspertu nahian boto espainolisten truke
0,galdera zenbat aldiz moztu dio k ri gau osoan
0,garoa plazan gaur hasiko da donostian rekin
1,gasteizen gure helburua hiria berroneratzen inbertitzea da aukera berriak eta enplegua berriak sort…
0,gatazka da ordea historiaren motorea beste kontu bat da gatazkaren adierazpenak onargarria edo ez
1,gaur durangonnanima zaitez
1,gaur eta ko herriko plazan 1200etan zatoz gurekin eta parte hartu
0,gaur eta biok zarautzen egon gara gipuzkoako hautagaiekin euskal jaiak ospatzen
1,gaur giro oso ona eta jente asko ondarruko alamedan
1,gaur otxartaga plazan emakumeok euskadi aldatzen
0,gaur saioan 1745etan zuzenean bihar saioan goizeko 753etan
0,gaur 1900etan ren pegada eskolapetik hasita
0,gaur 2130 hauteskunde kanpainako bigarren elkarrizketa ko hautagaia
0,gaur 2130 hauteskunde kanpainako bigarren elkarrizketa iñigo urkullu ko hautagaia
0,gaur 2200etan eusko lege biltzarrerako hauteskundeetako elkarrizketekin hasiko gara gtbn lehena ko juana bengoetxea izango da
1,gaur arratsaldean ezkerraldera goaz barakaldora ohore bat neuretzako z gain entzutea
-1,gaur asteartea eta 13 eta mendia
1,gaur barakaldoko herriko plazan 1200etanekitaldira joango gara eta beste hautagairekin
1,gaur be kalian ibili gara herritarrori eajpnv ta urkullu lehendakariaren proiektuaren barri emoten
1,gaur bilbon ren mitinean giro paregabea thumbs_up n clapping_hands clapping_hands
0,gaur derion hoy en derio elkarrekin podemos en derio
1,gaur donostian tres grandes mujeres y
0,gaur egun ez dago egituratuta euskal herrian mugimendu iraultzailerik
1,gaur eskolapean egon gara eajpnvren eta urkullu lehendakariaren herritarrei azaltzen
0,gaur gauean
1,gaur gazteizen elkarrekin podemosen ekologia politika juan lópez de uralde florent marcellesi
1,gaur gazteok ekin egongo garagazte proiektu eraginkorra baitu k
1,gaur intxaurrondon izan gara eskerrik asko lagunok
1,gaur ko ekitaldia jende asko
0,gaur laudion pili zabala eta arabako hautagaiekin egongo gara 1830h aldai plazannhoy estaremos en llodio con
1,gaur leioako campusean eta lepo ren bidez
0,gaur portugaleten ezkerraldemeatzaldeko egikideok flexed_biceps_light_skin_tone flexed_biceps_light_skin_tone …
1,gaur unai asurmendik ren kirol programa aurkeztuko du kultur etxean 1900etan aurkezlea zin…
-1,gaur urkullu la v anguardian irakurtzea botagure izugarria eman dit
1,gaur zita daukagu giro ederrianazken txanpaaa ta domekan ez ahaztuegin bat gurekin 󾌩 bozkatu eh bildu
1,gaurko debateak nire ustez argi utzi du aukera sendo eta fidagarri bakarra dagoela hautagai jeltzalea urkullu lehendakaria
-1,gaurkoan eko irratien tartean sonia gonzalez eta tertulian ren bideoari tiraka
1,gaurkoan ere bikain
-1,gauzak irailerako utzi programaren 90a baino gehiago bidean beste 629 ekintza martxan lotsa gutxi zuena
0,gazte bozka zergatik eh bildu
1,gazte problematikei k eskaintzen dizkien alternatibei buruz aritu gara gaur arratsaldez ekin
1,gazteak aretoan ezin kabitu eta ekitaldi politikoa kalean egin dute eta
1,gazteak herri honen etorkizuna zarete
1,gazteek argi daukate gazteekin bat gora eh bildu gaztea
1,gazteek ez dutela otegi ezagutzen ehun orain jehundaka areto kanpoaldeannotegi en la uni cientos fuera raised_fist raised_fist
0,gazteek politika publikoen erdian egon behar dute zergatik ba zuek zaretelako herri honen oraina
1,gazteekin
1,gazteok eh bildu gaurko mitina itzubaltzetan
1,gazteok ere herria eraikiko dugu gazteon bozka eh bildu
1,gazteok ere nn
1,gazteok gaurdanik gure oraina eta etorkizuna eraikitzen gaudelako igandean ere
1,gazteon hitzartzea ekitaldian k ez zuela konektatzen gazteekin zioten jejen
1,gaztiok ez ga madriden txontxongiluk hamentxe eta ontxe aldatukouz gauzak gaztiok ehbildu
-1,gehiegi hartu du gaurkoan k ren rola eta beharbada ko beste sentsibilitate batzuk kanpoan utzi ditu
-1,gehiengo sindikala ez da mutu geratuko langileon hitza errespetatu
1,genero berdintasunaz hitz egiten du k eta 15 ardatzetako bat moduan aurkezten du
0,genero zeharlerro gisa agertzen garapenarako lankidetzan ta aipamen berezia egiten die k emakume nekazariei
0,gernika legez kultura askatzailea bultzatzea postalaren kulturaren aurreann
0,gestazio subrogatuari buruzko debatea euskal herrian noizko
-1,gestazio subrogatuari buruzko debatea euskal herrian noizko
1,getxon lo ha vuelto a lograr nberrironagainn n
1,geuk geureari iñaki hiztun komunitatea egunez egun sendotu
1,gipuzkoako plazak gainezka rekin errenteria azpeitia tolosa bergaranbukaera donostian izango da nm…
1,giro polita bulebarrean eajpnvren egitasmoa gizarteratzen
1,gobernu sendo eta indartsua behar dugu horretarako eskatzen dizut konfiantza eta babesa
-1,gogoratu euskararen eta euskaldunon hizkuntza eskubideen aurka dabiltzanak norekin gobernatzen duten kontuz bozkatzean
1,gogoratu gaur donostian euskadi catalunya arteko topaketa ospatzen dugula eta ren eskutik
0,goizean hauteskundeen eztabaida grabaketa izan dut 2200tan ikusiko dugu ren proposamenak egoki azaldu ditudan
1,gora
1,gora euskal herria askatutangora herrian25an herriaren alde n naupa
1,gora euskal jendarte duin eta zoriontsua bikain
0,gracias compañerxs
-1,grafiko honek aurreikusten du eaj oso epela izango dela espotaren aurrean bere hauteskeen erdia ez mintzeko
1,gran mitin el de hoy en jasone arnaldo y quim arrufat cup anima zaitez
0,grande
-1,greba hau zaharren eta zaintzen dituzten langileen duintasunaren alde da hain zuzen ere
0,grinning_face_with_smiling_eyes grinning_face_with_smiling_eyes grinning_face_with_smiling_eyes gazteria bai asier
-1,gu beti egongo gara batzen gaituzten akordioetan
1,gu euskaldunak gara euskal herrikoak igandean denok bat eajpnv
1,gu ez garelako besteak bezalakoak esan eta izan
0,gu gara erresistentzia
-1,gu rgiaren alde gaude baina koladero bat da eta rgia jasotzeko eskakizunak birpentsatu behar dira
-1,guk atzerriko 2 hizkuntza menperatzen ditugu gaztelania eta ingelesa batzuk 3 frantsesa ere
-1,guk egon ginen niri kexkatzen nago ren ostikoak
0,guk hitzak ez egitateak bermatzen ditugu eh bilduk egiten du esaten duena esaten du egiten duena
1,guk nahi dugun herriaz hitz egin dezakegu etorkizunari begiratzen dion herriaz gure semealabei utzi nahi diegun herriaz
-1,guk nargi eta garbi uzten ari zarete euskararen etsaiak zaretela bai face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy n
0,guk sozialistok proposatu genuen 5eko igoera ikerketa bultzatzeko paktu bat eta ados ginen denok legebiltzarrean eaj izan ezik
0,guk urtarrilaren 12an aurkeztu genuen gure proposamena eta zuona ehbilduri zuzenduz ere espero dugu
-1,gure hezkuntzaren onerako espero dut k eta k inkestek ematen dieten emaitza baino txarragoa ateratzea
-1,gure hizkuntzaren onerako espero dut k eta k inkestek ematen dieten emaitza baino txarragoa ateratzea
-1,gure istorio rezienteann n
1,gure oraina eta etorkizunaren jabe gara gazteok
1,gure proposamena indar politiko guztien artean akordio bat da bide demokratikoan denon artean erabakitzeko eskubidea izatek
-1,gure proposamena oso argia da barkatu baino ez dut ezer ulertu ez baituzu argitu espainiarekiko noraino zaudeten prest
1,gurean ere kirru nagusi eta
0,gustura adituko genizkien aurreko eta ondorengo hainbat errektoreri hitzok berdintasuna aldarri ez zure inposaketa
0,gut
1,ha liderado este pueblo esté donde esté garaikoetxea ahora aquel gobierno era del pnv
0,habla sobre transporte sostenible
0,hablaba de la radio don edu
-1,hain da miserablea euskaldunok iraintzea boto pare baten truke lan apartheida iradoki zelako nazka auzolotsa
-1,hain zaila da urkullu jauna madrilen saplastekoa eman eta hurrengo egunean egingo duguna adosteann
1,hainbat gazte hurbildu dira gazte murala egitera gazteok
0,hainbat herritar eta gazterekin solasean aste honetan
0,hala ere sasi guztien gainetik k argi utzi du dela aldaketa bermatzen duen bozka bakarra
1,hamen daukazuez mitiñeko argazki gehiago emon botua eajpnvri
-1,hanka sartu eta gero konpontzearren hanka gehiago sartu pili zabala hondorik gabeko zakua da
-1,hará otra de antena3 esta noche
0,hara aukera ederra duzu bikote itzel honekin batera kultur etxea lepo betetzeko baietz
0,harrotasuna sentitu dut mundu zabalean ordezkatzen
0,harrotasuna sentitu dut mundu zabalean ordezkatzen bide onetik goaz onarpena eta aitorpena irabazi behar dugu
1,hasi barik baina oso irxura oña dauka honekn
1,hasi barik baina oso itxura ona dauka honekn
1,hasi da basauriko ekitaldia pozik moduko jendea herrian izateaz gora ehbildu
1,hastear dago etb1n prest dago eajren programa azaltzeko
-1,hau al da zuen eraikitzeko ideia eskerrak beste batzuk eraikitzeko proposamenak ditugula
-1,hau bai abantaila euskaldunona zuena da iragarkia
1,hau bai ekipua gabeko pegaden xarma auzolana irria eta herria
0,hau da hau mendiak ikusi t pseko mendia etorri burura xd npitzatzen hasia nago
-1,hau deitzen da barnekoetsaikerri zure nortasuna hartzen dute bihotzian hobekio jotzeko
-1,hau marte da jaunandrea euskaraz jakin gabe ezin zara joan
0,hau ren erantzuna idatzizn
1,haurrentzako oinarrizko errentanhauteskunde kanpaina osoan entzundako neurririk onenangizarte justua josten
1,hautagaien mitina bihar
0,hauteskunde elkarrizketa maddalen iriarte eh bildu
1,hauteskunde kanpainako azken ekitaldian izan gara ri babesa ematen euskadi mira al futuro guztion ar…
0,hauteskunde kanpainako lehen elkarrizketa jon azkue ko hautagaia 2130
0,hauteskunde kanpainako zortzigarren eguna eskubide sozialak blindatzea defendatu du elkarrekin podemosek
0,hauteskunde programaren zirriborroa zintzilikatu duzue ezta
1,hauteskundeakngaur ere laudioko osteguneroko azokan ren mezua helarazten eraikitzen
0,hauteskundeaknkanpainako ekitaldietako argzkiak ikusi nahisartu ehbildu laudioren facebookean ta ikusi eguneroko kanpaina iruditan atala
-1,hauteskundeen aurrean botoak nondik atera ez dakitela daude espainiar sozialista horiek zeinen urduri dauden
-1,hay un nazi detrás en la foto
0,hemen alderdiei egin dizkizuegun galderaknerantzunak espero ditugu …
0,hemen daukazu aukera debatea ikusteko
1,hemen duzue hauteskundeen harira ko rekin izandako solasaldia
1,hemen eta orain denon herrianaqui y ahora un pais compartidonbozkatuvota
0,hemen interesatzen zaigunari buruz hitz egin dugu nahi dugun eta etorkizunari begira dagoen herriaz
-1,hemen pixkat bat hobeto bizi bagara ez da urkulluri esker sindikalgintzari eta ezker soberanistari esker baizik…
-1,hementxe daukazu euren hitza entzuna izatea nahi duen euskaldun asko
1,hernaniko mitinari azken ikutuak ematen
1,herri bat dugu proiektua dugu eta talde ezinhobea dugu irabaztera arnaldo ote via
1,herri bat dugu proiektua dugu eta talde ezinhobea dugu irabaztera arnaldo ote… via ehbildu
1,herri eredu bat du k alderdi proiektu folkloriko bat beste batzuk
1,herri gisako sistema aurreratua garatzeko ezinbesteko indarra izango gara datozen 4 urteetann
1,herri hay goizero goizeri martxan jartzen dutenei
1,herri honek ez ditu estatu baten tresnak eta horiek ezinbestekoak dira politika sozialak bermatzeko
0,herri honek ez du merezi patronala eta madrilen menpeko sindikatuekin lanpostuen galera dakarten hit
0,herri honen jendea bai pnvko bai podemoseko botoemaileak ez hain horrenbeste beraien buruzagitzak
1,herri osasuntsu bat galdutako 3000 lanpostuak berreskuratu botiken berrordainketa
1,herrietatik egiten diren gauza hauen oye otegi llevame en tu bicicleta bidez
1,herririk gabe ez dagoelako rik ezta izate arrazoiriknherririk gabe kanpainak ez direlako kanpainanzatoz
1,herriz herri indartsu jarraitzen dugu kanpainaren azken txanpan ren proposamenak aurkeztuz
-1,higuingarria gezurra nahita esateaondo baitakizue ehundaka direla jendaurreko administrazio publikoan euskaraz ez dakitenak
-1,hirukiak zuriñe hidalgo iñigo urkullu amets goxoak izan
-1,historias para no dormir el auzolan del pnv bidez
0,hitz egin jendearekin esaizue alternatiba badugula etorkizuna badela nez utzi inoiz irri egiteari
0,hitzegiten duen eppk ren izenean
-1,hobe ikasleei ze beharra duten familiak kalean askoz hobe daude ez
-1,holan bai afari herrikoiak eta ez ren antzera por todo lo alto joaten direla
-1,honela egiten dugu bat euskaldunok eta erdaldunok euskara zubia da pse lubakia
0,hor dago gakoa ahulei esan errua ahulenarena dela
0,hori euskera da
0,horregaitik jarri dut gorka talegotik eta ez presoak talegotik
0,hortxe nire apustua ez nahiannpnv27neh bildu16neps14npse10npp7ncs1nn
1,hoy 18h presentando el programa con
1,hoy lunes escucharemos a en la plaza otxartaga a 1830
1,ibarretxe unibertsitatez unibertsitate dabil politikatik urrun baina argi du zeini emango dion botoa urkullu jaunari
0,ibb
-1,idatzita eta esana dute esep diseinatu zuten garaian beren gobernu garaian
0,idoia mendia euskararen alde vía
-1,idoia media espainola tradicionalista zaharra da horrentzako euskera folklore hutsa da
0,idoia mendia
1,idoia mendia bideoak probokatiboa izan behar du gaia mahai gainean jartzeko
-1,idoia mendia autolesinatu da berriro ere n
-1,idoia mendia eta laura garrido atzo erabakitzeko eskubidearen inguruan
-1,idoia mendia euskal sozialistaok nahi duzuena jarri dezakezuen beti egon garan
-1,idoia mendia guk beti egon gara
-1,idoia mendia hezkuntza eta euskara ez dira nahastu behar
-1,idoia mendia noraezean guk beti aurrerapausu batekin gaude aurrera begira
0,idoia mendia pseeeko lehendakarigaia izango da gaur n solasaldien programaren barruan…
0,idoia mendiak stefan zweigen carta de una desconocida eta kepa junkera gomendatu zizkigun
-1,idoia zuek ez dakazue lotsik ze pena
1,igande honetan bi aukera daude gauden bezala gelditu edo aurrerapausoak eman da gure auke…
-1,igandean etzazu zure burua engainatuneh bilduk ez du zuk borrokatzen zenuen hura ordezkatzennbildu ez da ezker ab…
0,igandean zorte ona errepublikanoa aurrera
-1,ignorantzia eta gorrotoaren aurrean geure aukera euskera gu guztion altxorraeurena ere behar lukeena
1,ikerketa eta garapena askoz ere ausartagoa izan behar du eredu berriari bidea egiteko eta aukera berriak zabaltzeko
0,ikusentzunezko ta bereziki irratiaz zer proposatzen dute alderdiek
1,ikusten dugu elkar pitxin ikusiko euskara etorkizunez betetako hizkuntza danergatiboaren indarra bego zurekin
1,ilusioa ate joka en
-1,ina zeberioren senideek pairatu zuten heriotza eta ez zen eta izan eaj izan zen
-1,indarrez eaj ri erantzungo diogu denok ekintzara
1,indautxuko gizon emakumeak gazte zein zahar argi daukate beraien bozka
1,indautxun auzo hiri eta herri egiten ari direla argi dago winking_face by via
0,independencia del siglo xxi
-1,independentismoa fenomeno aldakorra delako beitu katalunian ta pnvko buruzagitzatik mezua argia da indep griña lokartu
1,independentzia versus justizia sozialadikotomia faltsua da zenbat ta subirautza handiagoa ordun ta justizia handigoa
0,independentziaren aukera beste guztien gainetik dago inungo prozesu independentista martxan egon gabe gurean eta urkullu
1,industria lanak bermatuko ditu k eta lanbide beste modu batean landuko du enpreseekin erlazio gehiago edukiz
1,industria politika ausartak behar ditugu euskadin eta nik prest nago hauek burutzeko
-1,ingelesa bultzatu eta euskara mugatu zer motatako euskalduna da hori egiten duena
0,ingurugiroari buruz zerbait entzungo al dugu
1,inkesta bat ein berrinnor nahiko zenuke lehendakari izatean n baina hori ezin da bueno nik hori idatziko dut gero ya
-1,inposatzaileak biktima to
-1,inversion inversion inversion noiz irekiko dozue urdulizeko ospitalea lotsabakoa
1,iñigo urkullu acto igualdad durango
0,iñigo urkullu inkestetako emoitzek ez deuskue nasaitasunik emoten
1,iñigo urkullu laudio 20160911
-1,iparraldekoa naiz nik ere dretxoa dut eskuaraz zerbitzatua izatea herri hunen semea naiz nahi duzuen ala ez
0,iparralden dena prest aldaketaren bidean goaz
0,irailak 19 hauteskunde kanpainako hirugarren elkarrizketa ko hautagaia
-1,irailak 20an gasteizen manifa eta k deituta
1,irailaren 25erako egina dut aukera euskal herria euskara eta askapen sozialaren alde nik
0,irakurrita daukat eta gustatzen zait oso errez jarriko gara ados zalantzarik gabe
0,irakurtzekoa eta ren elkarizketa
0,iratxe arriola gauzak eta proiektuak natul esplikatzen dituen ea herriko alkatea eta hautagaia n
-1,iritzia ta ezjakintasuna ahtri buruzhone da eraiki ta ez martxan jarrieraiki ta martxan jarri baino
0,irria eta herria bathurrengo zita astelehenean eta plazan
1,itsasondon ere argi dugu lehendakaririk onena herria gu otegirekin gu r ekin
0,itun politiko berri bat behar dugu eta estatuak gure nazio izaera onartu behar du urkullu aldebikotasuna
1,izugarri egon zara eutsi horri ezina ekinez egina
-1,izugarria pse
1,jangelen izaera hezitzailea eta langileen baldintza duinen alde egiten dugu ren eskaer
0,jarraitu etb1an
0,jarraitu zuzenean gaurko mitina gasteiztik eta jone berriozalekin
1,jasone agirre lan egingo dugu eskualde guztietan nekazaritza sektoreko lanpostu… via ehbildu
-1,jejeje niri lan hitzarmenik gabe egotea ez zait graziarik egiten
0,jejeje urte asko daramatzagu lan hitzarmenik gabe zurgintzan eta elak gehiengoa dauka
1,jende asko animosoa bildu da gaur elgoibarren milesker parte hartu duzuen guztiei plazera
1,jendea badaukagu proiektua bikaina zuen botoekin herria aurrera
-1,ji ji jieaj autonomista delakoz gaur arte behintzat ppri burua ezpazaio joaten ciudadanosen erokerietan barna
1,jomuga 20000 gaztek lehen lan aukera profesional praktikoa izatea da
1,jon albizu azpiegituren alde gaude herritarren ongizatea bada helburua besteen helburua enpresek mozkinak edukitzea da
0,jon zulueta eh bildu bozeramailearekin solasean
0,juana bengoetxeari egindako elkarrizketa sarean ere ikusgai duzue
0,justizia soziala erabakitze eskubidea eta paketzerako akordioa proposatu diegu podemos eta eajri
1,justizia sozialaren erabakitzeko eskubidearen eta bakearen alde lan egingo duen gobernu 1 hemen pos…
0,jutea debekatu diote nortzuk
1,k argi dauka beste batzuk
1,k azkoitia eta azpeitia aipatu ditu baina han ginen errezildarrok ere o
1,k badauka programa sendo eta aurrerakoia beste alderdi batzuena ez dugu somatu ere egin
-1,k berba egiten duen bakoitzean norbaitek euskaltzaindian negar egiten dau bakarrik iluntasunean
1,k bere aldetik berdintasunerako agenda jasotzen du hauteskundeprograman
0,k botoa eskatu diete herritarrei en
0,k esan du eajk iparra galdu duela gauza da iparraldera begiratzen dugula europako iparraldean dauden herriei
-1,k esan du ikerketa produkziora bideratu behar dela horren arabera mundua karratu dela pentsatuko genuke
1,k esan zuen bezala gure arazo nagusia hautagai asko eta oso onak ditugula da
-1,k euskal langileriaren gehiengoaren gainetik pasatzeko autopista inauguratuko du bihar
-1,k euskaldunon aurka eginez analfabetismoa sustatzen du euskal herriann
-1,k euskararik gabeko administrazio grande y librea du amets guk euskaraz lan egin ta bizitzea thumbs_down
0,k finantzazioberrikuntza tresnak proposatzen ditu euskadiko elikagaien sektorea indartzeko
1,k gaur salburuan herri akordio zabalak lortzeko unea da herri honek aurrera egin dezan
0,k i zuzendute oso ona mirenn
0,k jendetza batu du ufest jaialdian bilbonn
0,k jose mari zabala artista esperimentalaren lana aurkeztuko du gaurtik ostegunera
0,k kafe tertulia antolatu zuen ordizian gaien artean beren proposamenak aurkeztu zituzten
0,k mezua igorri die zuiarroi
1,k ri kanpaina egiten dioen bakoitzean fearful_face fearful_face fearful_face
0,kaixo antón damborenea lankidetza hobetzeko 9 konpromiso jasotzen dituzue
0,kaixo eta lankidetza hobetzeko 9 konpromiso jasotzen dituzue
0,kaixo eta ngaldera hauek luzatu nahi dizkizuegun
0,kaixo ko hautagaia naiz eta alderdiaren txostenak buruz ikasten ditut
0,kaixoun dago eskuragai elkarrekin podemosen euskarazko programa millesker
-1,kaixo zein iritzi dakazue k ahtari buruz esandakoaz berdeberdiak ez dira adierazpenak eta
-1,kakotx gehiniñigo behilokarle urkullu
1,kalean eta ren solasaldia egin behar aretoa txiki geratu zaigulako itzela izan da OK_hand
-1,kaleratze berri bat pnv eta bere poliziaren eskutiknla policia del pnv sigue deshauciando en el oasis vascoarg…
0,kalitatezko enplegua du helburu k ta baita ere euskal socialista guztiok
0,kalitazteko enplegua sortu nahi dugu eredu produktiboa aldatuz
-1,kanadazko eredua zure eredua danezunilateralki eindako independentziarako galdeketaren alde zaude
0,kanpaina k bizikleta eta patin martxa egingo ditu bihar markinaxemeinen
0,kanpaina eajk mutrikun egingo du gaur kanpaina hasierako ekitaldia
1,kanpaina bukatzear dagoela harro sentitzen naiz n parte hartzeagatik igandean eraikiko dugu
1,kanpaina hasteko prest
0,kanpaina vii pse hainbeste behera ko blogeann
0,kanpainako lehen egunean ikusi bizi eta irakurritakoak duela 5 u via
0,kanpainako lehen egunean ikusi bizi eta irakurritakoak duela 5 u… via ehbildu
1,kanpainako mitina n
0,kapasao
0,kasu berriak topatu desakesus idoia mendia euskara lengua extranjera sentitzen du
-1,katxondeo tonoa ematen diogu baño urkullu behin eten du norbaitek ta usabiagak kriston bronka bota dionlotsagarria izaten ai da
1,ko k erreferentziatu zuen liburuaren leloa hain zuzen ere
0,ko kideek eskualdeko osasun zerbitzua gainerakoen pare egotea eskatu dute asuncion klinikaren aurrean
0,ko militanteak benetan ados daude financial timesen rek esandakoekin burujabetza…
0,​ko ordezkariak ostegunean etbko hauteskunde elkarrizketetan
1,konpromiso 1 alokabideren bidez laguntzak eskainiko ditugu mila etxebizitza gazteei zuzentzeko
1,konpromisoa ongizateaz hitz egitea da kudeatzea gure baliabide eta
0,kontu batengatik edo besteagatik urkullu erasotu baino mendia kaltetu dute zerbaitegatik erretiratu dute bideoa euren sareetatik
-1,kontua da pnvk utzita dula euskadiko ezkerrako onaindiazaleen esku ergo psoe
-1,kontutxo bat candidatoa euskaraz hautagaia da ez hautgia
0,kontuz rekin donostian egunotan dabilen afiliatu kopuruari begiratuta sorpresa eman dezake eta
-1,kontxo mendiak aurrea hartu die pp upn eta csi zure ingurua oso euskalduna bada gaztelania indartu behar da
-1,kopeta dauka honek gero
1,krisi ekonomikotik ateratzeko gizarte politikak bermatzeko eta enplegu gehiago eta kalitaztekoa sortzeko bozkatu eaj
1,kriston taldea osatzen dezue ilusioa gertutasuna eta indarra
1,la música
0,la policía antifraude de
1,la próxima lehendakari sin duda
1,lagun artean azkeneko mitinean aupa lehendakari
0,laguntza hauen helburua lana bilatzen duzun bitartean etxean diru sarrerak bermatzea da 12
-1,lan erreforma ezin aldatzea burujabetza ezaren adierazle da ezinbestekoa da burujabetza erabakitzeko
1,langabezi gehien dituzten eskualdeetan enplegua sustatzeko eta sortzeko plan bereziak martxan jarri behar dira
1,langilea da murrizketa politikekin kaltetan ateratzen dena eh bildu gauzak aldatzera etorri da eta aldatuko ditugu
-1,langileon esparrua demokratikoa izan behar duelako behar da
-1,lankide agurgarria euskaldun guztiei barkamena eskatzea eskertuko nizuke politika egiteko bestelako bideak daude eta
1,larunbatean denok miribillara etorkizun berri bat eraiki nahi dugu euskalerrepublika eraikiko dugu
1,larunbatean egun osoko egitaraua bilbon goazen bilbo betetzeraeta irailak 2t denok
1,las artes visuales
