label,text
-1,etb2ko arrastiko saioan podemoseko batek urkullu debateetatik ezkutatzen zela zioenngizajoa piliren bila egongo dannetxe puxkan
-1,etorkizun hobe hori ez da etorriko pseppren eskutik pnvko zuzendaritzak iraganari begiratzen dio herri honek eto
1,etorkizuna zurekin eraiki nahi dut
-1,etxean jolasten neurrira egindako debatea
0,etxerat
0,eukene num 2 bizkaia durangoko ekitaldian
0,europako egiturazko funtsak kolokan espainiaren menpe egoteak dakarrenaz ari garela
1,euskadi denok batera eraiki behar dugu
1,euskadi duela lau urte baino hobe dago
0,euskadi eraikitzen jarraitzeko botoa eskatu du k amaitu da hau
0,euskadi europan harro egoteko arrazoiak dauzka
1,euskadi garatzeko aukera hoberena lehendakari
1,euskadi gero eta libreagoa gizarte gero eta justuagoa eraikitzen jarraitzeko botoa eajpnv
0,euskadi kapazidadea du datorrenari aurre egiteko euskadi etengabe hazten ari da
1,euskadi mira al futuro
1,euskadi mira al futuro urkullu lehendakari
0,euskadi sociómetro del gobierno vasconnresultados en gipuzkoannpnv 8neh bildu 8nelkarrekin podemos 5npsoe 3npp 1
1,euskadik dagoeneko bete ditu europako 2020ko hezkuntzahelburuak
0,euskadik industrian oinarrituta egiten du gora urkullu hazkunde seguruagoa jakina espainiaren eredutik urrun
1,euskadiko etorkizuna bermatuko duen alderdi bakarra gara gora eajpnv
1,euskadin aldaketak egon dira eta paktu sozial berri bat nahi duguhala ere konpetentzia guztien transferentzia lortu behar dugu
1,euskadin lanpostu hobeak eta gehiago sortzea da gure konpromisoa
0,euskal autogobernua sustatu eta defendatu du beti k eta elkartzen gaituena bilatu behar dugula dio
-1,euskal burgesiaren mezuak ez zaitzala engainatu
1,euskal estatu baten alde
1,euskal gazteek ren proposamenak entzun nahi dituzte nnlos jóvenes de este país quieren escuchar las propu
1,euskal herria bai – soutien à ehbildu et arnaldo otegi
0,euskal herria faxismo eta arrazakeriaren kontranelkarretaratzeanirailak 18 igandean1200tannn
0,euskaldunentzat badaerdaraz bide batez ahtren inguruko erantzun hau egia da
1,euskaldunok gure buruaren jabe eginez ez dezagun begira madrilera ez eta beren amuei egin dezagun tinko gure bidea eh bildu
0,euskaldunos perroflauteros
-1,euskara da gure hizkuntza faxista madarikatuak
-1,euskara despolitizatzen ezta zuena bai raka raka euskaldunon aurka eskerrik asko hain garbi uzteagatik
-1,euskara gehiago nahi dut n
-1,euskara gure altxorra da eta babestu bear dugu pse ek emandako mezua banatzen gaitu gaur
-1,euskararen inguruko bideo polemikoaren audio hau ena baino errealagoa da
-1,euskararen normalizazioa elkarbizitzari ez ezik justizia sozialari eta erreparazio historikoari erabat loturik dago
-1,euskaraz mintzatzeko duzun mailaren parekoa bazenu gazteleraz ausartuko zinateke debatera joatenneuskaltegira
-1,euskera desagertzea besterik eztezue nahi baina jai dezue herri honetan soberan zaudete
-1,euskera eskatzen ez bada euskaldunak gazteleraz egitera beharko gaituzue betiezin funtzionario izan gaztelera barik
0,euskera ezin da inposatu euskal herrian bertakoa da idoia mendia
-1,eusko jaurlaritza irakurtzen duelarik ren azken bideo arrazizta sare sozialetan
-1,eusko jaurlaritzareb zorra eta defizita goruntz joan zen ren gobernuaren esku 2013 urtean errealitatea da
1,eusko jaurlaritzaren gestioa bihar han egongo gara familiarekin
0,eusko legebiltzarrerako hauteskundeaknjon azkue pseee hautagaiari egindako elkarrizketaren laburpenanikusin
-1,ez ahaztu etsitako balekumea
1,ez ahaztu zuek osatzen duzuela ehbildu zuek izango zaretela herri duinago bat eraikiko duzuenak gora ehbildu
-1,ez da izango gizon bakarra delako eta ez duela kapaz ikusten eta lagundu behar diola
0,ez da kaleinstituzio dikotomia bat ildo politiko sozialdemokrata eta iraultzailearen artean dago gakoa
-1,ez da politikari ona baina eskerrak ez den sukaldaria idoia mendiatortillari buelta emateko teknika horrekin
-1,ez dakigu sozioekonomikoetan idazten baina euskara sustatuko dugun
-1,ez dakit zergatik ematen diogun hainbeste buelta total hurrengo jaurlaritza pnv pse izango da eta behar denean pp
0,ez daude bi euskadi desberdin euskal gizarte bakarra dagon
0,ez daukat inor marjinatzeko asmorik ni marjinatua izateko asmoa baizik
0,ez ditut helburu guztiak ezagutzen ezta baldintzak ere
1,ez dugu inoren uztarripean bizi nahi esan ozen etxean kalean lanean lagunartean gazteok
1,ez dugulako inoren uztarria jasan nahi independentzia nahi dugulako
0,ez errauskailua ez bere lagunentzako blindajeakez proiektu erabilezinetara
-1,ez errealitaterik ez bizikidetzarako ahaleginik euskaltzaleak gogoan benetan alderdikide gehienen iritzia
0,ez ez ez bilduko zabaletaupngure zerrendan herriko abertzaleak eh bildugeroa bai
0,ez gaude konfrontazio berean zuek estatu demokratizatuezina ren kontra lagunaren zain
0,ez inposizioa da
0,ez nago ados iriarte anderea esaten duenarekin pseee ren proposamena administraziorako da
0,ez naiz ezezagunekin eztabaidatan sartzen
-1,ez nekatu k ez deutsu erantzungo bere bidea espainian amaitzen dala esan beharko leukeelako
-1,ez zuen bere helburua betetzen gainera rgia dakogu ez kezkatu euskadin ez da inor atzean geratuko
0,ezik
1,ezin dugu itxaron espainan aldaketa hori eman arte dale
0,ezin dut ebitatu ​rengan pentsatzea app honen berri irakurtzen dudan bakoitzean n
-1,ezin duzu itxaron iruzur fiskalari batetik jasotzeko hainbat dirua idoia mendia dixit
0,ezin jakin zenbat zorroztu duenentz bere ideologia politikoa dena den itziar zigak zioen moduan bere pantera usaia datsegit
0,ezin zuen bestela izan ren lehen hitzak euskal preso politikoei zuzenduak etxean nahi ditugu
1,ezina ekinez egina esa era petra kelly esta es zabala
1,ezina ekinez egina lo imposible se ha hecho posible
0,ezinbestekoa da iraganari buruzko hausnarketa argi eta kritikoa egitea
0,ezingo naiz bilbora joanbaina hurbiletik jarraituko dut ekitaldianguztiak n
-1,eztabaida bat da ez mitin bat moderatzailearen galderak erantzun behar dira
0,eztabaidan egongo balitz sorturen erantzuna izango luke baina ez du otegirekin eztabaidatu nahi
0,face_blowing_a_kiss face_blowing_a_kiss
0,face_with_tears_of_joy face_with_tears_of_joy
0,face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
-1,facha
0,faxisteen erantzuna hain bortitza bada zerbait ondo egiten ari garen seinale da
0,faxisten erantzuna hain bortitza bada zerbait ondo egiten ari garen seinale da
0,feminismo empleo y trabajo
1,feminismotik egin irrin1230 donostiako unibertsitateann n
1,fiesta de la jaia ko ardogileekin bat
0,first dates
-1,flandriako energia ministroak errausketari dirulaguntzak kendu nahi eta gipuzkoan eajpsek 35 urterako oparitun
0,focusen arabera eaj litzateke irabazle eta parekatuta leudeke bi horiek hortik dator galdera
0,fortunato agirre iñaki perurena joseba asiron edo uxue barkos euskal herritarrak dira nafarrak dir
1,frente a tanta demagogia barata estamos nosotros alternativa que ha ido desgranando día a día
0,führeraren ü hori bezela
1,gainera bertako biztanle eta eskolarekin urte guzti hauetan harreman iraunkorra izan dute eta k
-1,gainera haien konstituzioa euskera ofiziala dela aitortzen duena da ezta haien legeak betetzen dute ere
-1,gainera idoia mendia hain zuzen ere euskalduna izateagatik da hautagaiburua bestela
0,galdeketa ez da inkesta bat barkatu
-1,galdera eta kezka asko daukate pili zabala eta podemosek baina erantzun edo proposamen konkreturik ez
0,galderaerantzunak preguntarespuestas
0,galderak zuentzatn
1,garai bateko debateak botatzen ditut faltan arzalluz otegi egiguren karrera larreina bueno ta iturgaitz
1,garbi dago oraingoz txukunenak eta aldea handia da bestela oraingoz merkatu pertsiar bat dirudi
1,gasteiz norabidea markatzen n foru plaza herri aske duin eta burujabe bihurtu dugun
0,gasteizen izan gara gehiago eta kalitatezkoa aukera gazteentzat
0,gasteizko foru enparantzako mitina eta gero zer espero zenuten bada pilak kargatu dituzte gasteiztarrek
0,gasteizko foru plazan
1,gasteizko mitinean k ren hitzetan gogoratu izan ditu 2011tik hona izan diren hautetsiak
1,gasteizko n eta rekin
0,gaueko 2200etan joseba egibarren eajpnv txanda izango da
-1,gaueko autogola berriro ren taldeak
1,gaur argi geratuko da herria garela
1,gaur n lehendakari bakarra ikusi dut
0,gaur saio berezia 2030 nn ren azken bideoaz n ren analisia n ren erreportaia
1,gaur 12etan donostin beste euskadi bat posible delako eta en eskutik
1,gaur amsterdamen ren bizikletan igandean euskal herriak bizikleta propioarekin aurrera egiteko ni
0,gaur asteartea elkarrekin podemoseko elkarrizketatuko dugu n 2130
0,gaur azpeitian gune teknologiko batean egon da twitterco
1,gaur berdintasunari buruzko ekitaldia urkullu lehendakariarekin durangon
-1,gaur bitan deitu dut gurutzetako ospitalera eta harrerakoekin euskaraz ezinezkoa zer egin dezaket nah ez dira forenseak izan
0,gaur egun posiblea da borondateagaz kaleratzeen aurka joan urkullu eta urtaranez dabe aitzakirik
1,gaur gaueko 2200etan eh bilduren gipuzkoako zerrendaburua elkarrizketatuko dugu 28kanalean
0,gaur gaueko 2200etan elkarrizketatuko dugu hauteskunde kanpainako saioan
0,gaur goizean emaila bidali dizuegu bilera proposatzeko prentsaeus helbidera erantzunaren zain gelditzen gara
0,gaur goizean mendi buelta san pedrora npaseando por san pedro esta mañana
1,gaur gure kanpaina hasiera gasteizen narrancamos campaña en gasteiz n
0,gaur josu erkorekak eajpnvrentzat botoa eskatu dau urkullu lehendakariak gobernu sendo eta egonkorra eratu
0,gaur mariaren bihotza plazan 1930tan rekin egongo gara
1,gaur mitin festa gastro music etorkizuna lantzeko rekin batera
1,gaurko egun berezian ok rekin izan gara ren
0,gaurko galtzaileak ez dira ez zabala ez mendia ez garrido etb1 da galtzaile nagusia barre egin diote euskarazko telebista publikoari
1,gazte bozka eh bildun
0,gazte bozka zergatik eh bildu
0,gazte ekitaldia arnaldo otegirekin
1,gazteak gara herri honen etorkizun eta oraina horregaitik guk
1,gazteekingazteentzat prekarietate eta euskal gazteen migrazio ekonomikoak badute soluzioa
1,gazteok argi dugugure bozka bozka errebeldea
1,gazteok eh bildu gora euskal gazteria
1,gazteok ez dugu etxerik ez dugu enplegurik baina ez ezta ere beldurrik gazteok eh bildu
1,gazteok ez dugu etxerik ez dugu enplegurik baina ezta ere beldurrik gazteok eh bildu
1,gazteok gaurdanik gure oraina eta etorkizuna eraikitzen gaudelako igandean ere egin herri eta egin irri
1,gazteok n n
0,gazteria gabe herri honek etorkizunik ez duela nabarmendu du arnaldo otegik
0,gehiegizko turismoak kezka sortu du n zer dio eh bilduk zatoz astelehenean antiguara n
1,gernikako azokara egindako bisitan eh bilduko diputatuohiaren postuan ere izan gara
1,getxon daukagu hitzordua 1900etan mitina eta paul lakarekin metroan orain
-1,geure hizkuntza euskara da eta harriduraikurra esaldiaren bukaeran bakarrik idazten dugu
-1,gezurtero hutsak zaretela dio pnvk
0,gipuzkoako hautagaien debatea play_button
0,gipuzkoako ko lagun eta zerrendakideekin jaialdian gara gora ekipo
0,giro itzela bermioko san miguel estropada hasi aurretik
1,giro ona sumatzen da ko herriko plazan laster eta anima zaitezte victory_hand_light_skin_tone
1,gizarte zerbitzuen maila europako onenen artean dago baina hobetzen jarraitu behar dugu
1,gizarte zerbitzuetan europako onenen artean dago eta hobetzen jarraituko dugu
0,gizartearen 70a dago erabakitzeko eskubidearen alde konstituzioak aukera ematen du kontsulta egiteko
0,gloria vazquez zarauzko alkateordea eta pnvren gobernukidea pseeeren bideo polemikoaren alde
-1,gobernu espainiarren teilatuan ez dago pilota bat rugby baloi bat baizik eta pnvinguruan txistuka
1,gogoan izan gaur 1900etan plaza haundin
-1,gogorarazi behar dizuegu ak torturatzen zutnean agintzn zutla
0,gogoratu gaur hitzordua duzu en eta eko hautagaiekin
-1,gogorau eaj gobernuan dagola psekin akordixua lortu zebalako gaurko bidixua ikusitxa argi euki ze bozkatzen dozuen
0,goirizelaia ri bozka independentziarako bidea da espainolek badakite horregatik datoz denak bisitan
1,goizean salburua auzoan egon da auzoko lagunekin lagunduta
0,goizean n izan gara ren proposamenak aurkezten kin batera
1,goizetik ko kideok mezua zabaltzen egin herri egin hirri
1,gora politika feminista
0,gora borroka feminista oihuekaz hasi da ren ekitaldia n
0,gora elebitasuna
0,gora euskal gazteria aurrera oncoming_fist oncoming_fist oncoming_fist
1,gora la quinta brigada thumbs_up
0,gorantziak pablorentzat
1,gracias por venir a participar de nuestra
1,gran entrevista al lehendakari urkullu lehendakari
1,grande muy grande
-1,gu beti gaude aurrerapauso batekin gaude aurrera begiratzen imendia nn
1,gu sortu ginen euskaldunok estatu propio bat izateko
1,guk nn n
1,guk badakigu askatu beharreko korapiloa 78ko erregimena dela eta herri proiektua dugu akordioetan oinarritua
0,guneko eaj pnvren hauteskunde ekitaldien laburpena irailak 10 goizean erreprodukziozerrendan bideo
0,gure hautagaia berdintasuna aldarrikatzen estropada egunean
1,gure hautagaia rekin irabazteko jaio gara eskubideak berreskuratu eta bermatu nahi ditugu
1,gure helburu nagusia izan da gizarte babesa indartzea
0,gure helburua da industriaren pisua euskal ekonomiaren 25era iristea lagundu kalitatezko enplegua sortzeko
0,gure konpromisoa zehatza da urtero 55 milioi euro beka sistema indartzeko
1,gure lehentasun nagusia da hori da gizarte politikarik onena
1,gure oraina eta etorkizunaren alde gazteok eh bildun
1,gure poker hauetako edozein izan daiteke gure lehendakaria aukeratu
1,gure xedea da berdintasun adierazleetan europako laugarren herria izatea
1,guretzat lurralde eredua eta gizartearen eredua bat datoz
0,gustora joango nintzateke baina kanpainako azken izerdiak botatzen ibilioo gara egun osoan animon
0,gutxieneko pentsioak 1080 eurokoak izatea aldarrikatu du jasone agirrek eh bildu
1,guzti honen aurrera erabaki behar dugunhorregatik irailak 25ean bozkatu
0,guztiz a dos zurekin
1,habrá streaming en youtube
0,hahahah pse face_with_tears_of_joy face_with_tears_of_joy
-1,hain zaila da esatea madrilek ezetza esango digunean hurrengo egunean zer egingo dugun
1,hainbeste xehetasunagatik harro sentitzen naiz zutaz erabatnzorionak iñigo urte askotarako lehendakarinitxekin green_heart n
-1,hala ere pseko militanteen artean ez dut uste grazia haundirik eragin izan duenik
0,halare inkesta hoberena galdeketa litzateke tagutxiengoa bagea zeren beldur
0,han eta hemen ilusioz eraikitzeko gaur ko kaleak koloretsuagoak dira
1,han izango gara ko kide eta laurok
1,handia arnaldo horregatik inhabilitatu dute
1,handiak
1,handian zara eta zuk bai duzula izugarrizko argia
1,handiyaaa es más barata que la luz y da muchísima más luz
0,hankak lurrean baina hegaz egiteko gaitasuna dauka eh bilduk gobernu programan jasotako neurriekin
-1,hara diru publikoarekin prekarietatea sustatzen du pnvk ren araberan
-1,harritzen naizena da jendea harritu izana bideo honekin ez al dakigu ba zein diren
1,hasi da maribirekin solasaldian berritxuarrok ehbildu
0,hastear
0,hau ahal da zuen politika
-1,hau al da zuen euskadi berria hiltzailei eskua heman ta biktimei bizakarra ematea
-1,hau bai abilezie beste behin lastoa sartu ta herri ereduz ezer zehaztube atea da pili zabala sleeping_face sleeping_face sleeping_face n
-1,hau basauritik banatzen ana maria eta bere alaba alokairua pagatu eziean etxetik botako dituen bezperan
-1,hau da ren programa laburtuta eredu batetik bestera gizartea eramatea
-1,hau da eibarko k darabilen euskara jator ustekoa akatsek in eta guzurrak
0,hau da gazteentzako etorkizunakanpoan lan egitea
0,hauek dira k irabazten badu hezkuntza sailan jarri nahi dituena
0,hauek dira ren hauteskunde egitasmoaren 15 erronka nagusiak
0,hauteskunde bezperetan mezu zuzena ri
0,hauteskunde programatik eh bilduk ehko kirolaz ofizialtasuna nahi dogu eup
1,hauteskundeaknren proiektua eraiki eta garatzeko gutariko bakoitzaren ekarpena beharrezkoa delako bagoaz
1,hauxe izan da akordioen legealdia
0,he leído jhaybergrandes bambas
1,hemen ren programa deskargatu ta irakurri ze edo n ez duzu topatuko
1,hemen aukera badago aurrera egiteko beraz animo eta lanera irabazteko jaio ginen eta irabaziko dugu
1,hemen duzue gaur goizean ek egin didan elkarrizketa naquí os dejo la by via
1,hemen eta orain nik
-1,hementxe zure aukera
0,herejeak beharrezkoak dira imendiguren igandean zer
1,herenegun ez bezala gaur ere bere hautagaiaren ideia nagusiak ari da zabaltzen gaur bostak ari dira
0,hernaniko gazteak k gazteentzako duen eskaintza ezagutzen
0,hernaniko lan taldea ere kanpaina bukaeran eta aldaketaren hasieran
1,herri hobeago bat merezi dugulakonnnnnn n
1,herri honek aurrera egin dezan murrizketak eten daitezen kalitatezko zerbitzu sozialak izan dituzagunehbildure
1,herri honek azken bi legealdietan izan den biribilgunetik ateratzeko aukera du hori eh bildu indartsu batek soilik
1,herri libre justu duin euskaldun parekide eta ekologista baten alde igandean posiblea da eta gure esku dago
0,herri proiektu bat dugu langileen ta gehiengoaren zerbitzura una república digna
1,herribeldia alajaina gora
1,herriko plazan barakaldoko gure proposamenak ezagutzera ematen
-1,herrikotik tabernatik herriko plazara nola aldatzen diren gauzak kamarada
0,herritar bat euskaraz bizi nahi dutnnpseee
0,hezkuntza delegaritzatik deiak gehienetan gazteleraz bi egunetan 4 deietatik 3 gazteleraz nor diskriminatua
-1,hezkuntzan ere
0,hikamikatxoa orain ehbildu eta podemosen artean heldu behar zuen
-1,honek urkullu robota dela eta klonak dituela baieztatzen du
0,hor dakazu neria
-1,hori da aurre beraien estatuto eta konstituzioa nacionalcatolicismoan berriz mendia presente
-1,hori zeure iragarpena da nik ezetuten dot jendea barre egin duena et bideoa konpartitu duena
1,horixe esan du lehendakariak adostu dezagun hemen han ezer eskatu aurretik ez gaude hain urrun gotzon
1,horixe mila esker beti erne beti prest euskal herriaren alde
-1,horregatik ari dira distantziatu nahian
-1,horrengatik oztoporik gabe kontratatzen dituzte madrilen espainolez ez dakiten munduko irakasle hoberenak
0,hostal zabala salta
-1,hosti urkullu ya ha conseguido aburrirme
-1,hostia ba guri hauetakoak utzi dizkigute lantokian ze kasualitatea
1,hoy en habla de industria
0,hoy a las 2130 entevista a en la tv local de nngaur 2130etan elkarrizke
0,hoy en entrevistamos a candidata de elkarrekin podemos
1,hoy en donostia a las 1230 en la plaza europa ven y participan
0,hoy en galdakano nnmujeres el motor del cambion
1,i egindako elkarrizketa sarean ere ikusgai
0,i25 k 26 eserleku lortuko lituzke k 17 eta k 15
-1,iban ni ere krist enean egonizan eskerrak ematenzaitut zure ipuin politagaintik errausketarik ez
1,ibarretxe mi sitio está en el pnv
1,ibarretxe mi sitio está en el pnv vía
0,idoia mendia es la primera euskaldun xd
-1,idoia mendia parece un frigopie
0,idoia mendia pseren bideoan administrazioan hau gertatzen da sareak nazka adierazi du
-1,idoia mendia ta laura garrido euskeraz entzutea ta belarriko miña eukitzea biak bat fearful_face
-1,idoia mendiarentzat euskaldunok bigarren mailako herritarrak gara euskara oinarrizko eskubidea da
1,igandean batu olatu berdera igandean bozkatu
1,igandean dena eman behar dugu ontziak eh bilduren papeletekin bete behar ditugu konpromisoa elkartasuna eta aska
1,igandean eh bildu
1,igandean euskadik behar zaitu bozkatu eajpnv bozkatu urkullu
0,iii encuentros ecosocialistas internacionales bilbao
0,ikerkuntza inbertsio ratioak eh eb esp
1,ikusgarria eh bilduren hitzaldiari ehun egindako harrera ostiralean leporaino beteko dugu ko mitina
-1,ikusi det zenbait herritan udal mozioak soilik euskaraz argitaratzen dituzuela eta oso keinu itsusia iruditzen zait erdaldunentzat
1,ikusi duzue jada ren webgunea eztan
-1,ikusten pse eta cs ze berdinak direnn
1,ilusioa eta auzolana ardatz a ze egitarau puska egin den laudion tik egunero eraikitzeko
1,imagen de un deshaucio
1,imágenes de la tarde de hoy con y en
-1,imagina ezazu eta ren bideoa alderantziz ziur nago zekulakoak entzungo genituela
1,impactante
1,inda yo al gulaj y tu a california
1,indarra ilusiñuagoguataldia eta herrixaherri zoriontxujustu eta libria
1,indautxuko gizon emakumeak gazte zein zahar argi daukate beraien bozka n
1,independentistok independentzia bozkatu beharko dugu eta gaur egun hauteskundeetan alderdikoalizio independentista bakarra eh bildu
-1,independentzia mailakatua herri bat independientea da bere buruaren jabe izateko edo ez da ez dago mailakatzerik
0,independentzia nahi duten ala ez argitzeko eskatu die idoia mendiak eajri eta elkarrekin podemosi
-1,informatu eta ez ibili hezkuntza mareatzenparadigma aldaketa xxi ko hezkuntzarentzat laguntzak eskola publikoetan
1,inkestek nahi dutena esango dute baina kalean erakustaldia ematen ari da eta igandean irabaztera goaz
1,inkestek nahi dutena esango dute baina kalean erakustaldia ematen ari da eta igandean irabaztera goaz winking_face_with_tongue
1,inoiz baino ozenago urkullu lehendakari
-1,inork pentsatzen du euskara barik idoia mendia bozeramaile izango litzatekeniknmaila politikoagatik izango da
0,iñigo urkullu
0,iñigo urkullu 20160914 beasain
0,iñigo urkullu andoni ortuzar bilbaoufest via
1,iñigo urkullu berdintasunari buruzko ekitaldia durango via
0,iñigo urkullu errenteria 20160910
1,iñigo urkullu eta eaj dira euskadiren etorkizuna bermatzeko aukera on bakarra
0,iñigo urkullu josé antonio suso arabako giztartearekin topaketa via
0,iñigo urkullu ko lehendakarigaiari elkarrizketa eskainiko dizuegu 2130ean
0,iragarkiarekin larra idazle kastellanoaren hitzekin topatuko zaranvuelva usted mañana administraziora
0,irailak 19 barakaldo otegi no se puede construir este país sin la ma
1,irailak 20 ehbildun mitińe s martin plazan karpa tubularra djxe eta txalo etxen dabenantzako piskolabise maddalen eta telonero otegi
1,irailak 20rako ez ein planik ehbildun kriston ekitaldixe bergarako san martin plazan otegi eukikou hizlari
0,irailaren 26tik aurrera alderdi guztiekin hitz egingo dugu k ere ez du argitu
0,iriarte eta urkullu begietara begira aurrez aurre estimatzen da
0,iriartek diño eaj eh bildu koalizioaren alderdi bat dela face_with_tears_of_joy face_with_tears_of_joy
0,iriartek esan zuen bezala urkulluren alboan egongo da
0,iritsi da eguna lagunokn eta eszenatoki beraren gaineann
1,iritsi dira ko bilgunerazatoz eskuan nahi izanez gero
1,irribarre egiten dugu irabaztera goaz
-1,irudi hau arlo guztietan errepikatzea posible egiteko marko berri bat eraikitzen saiatu behar dugu denon artean
1,irunen elkarrekin podemosabanderamos una alternativagauzak hobe daitezke etsi gabe
0,irunen ere eman diogu hasiera bertan izan dira besteak beste eta lourdes larraza zinegotziak
0,iruzkin hau poesia daeuskaraz ez naiz moldatzen konpon ezazue mezedez”
0,iruzur fiskalari aurre egitea gako polizia fiskala proposatu du
1,is coming
1,is coming erdi aroko azokan
-1,istanbulgo protokoloa deritzona izenez aldatuko ote dute urkullu protokoloa alegia
1,itxoiten
1,itzela leioako kanpusean jendetsa entzuten
0,itzubaltzetan gaur solasaldia gazteok
-1,izan ere pnv oso zorrotza da norberaren ondasunen konfidentzialtasunaz baldin eta pobrea ez bazara
-1,izango da baina kedabien danian ezin da
-1,izugarrizko kanpaina ari da egiten pse oo pasatzean berreskuratzeko beste perla bat
1,jaia fiesta de la ko ardogileekin bat
1,jaime bien le ton franc et rafraichissant de pili zabala
0,jajaja no sea perrete don
0,jajajaja barre piloa ein dot top
0,jarraitu ikasten euskal errepublikak profesionalak behar ditu
0,jarri protagonista euskal hiztun ta salaketa bideo bikaina listo hori bai realidadea
1,jasone agirre gutxieneko pentsioa 1080 eurora igoko dugu” guar goizean jasone via ehbildu
-1,jauna zer gertatuko da ondarruko etxebizitzekin zergaitik ez zara gurekin gogoratzen n
1,jende ugari eh bilduk azpeitian egindako hauteskune kanpainako ekitaldian
0,jendeak erabakitzeko eskubidearen eredua berarena dela sentitu behar du
1,jendeak erabakitzeko eskubidearen eredua berarena dela sentitu behar du play_button
1,jendetza irunen idoia mendia entzutera
1,jgorizelaia kudeatzeko ez dago munduan zehar eh bildu baino hobeagorik eskubide sozialak bermatzen ditugulako
-1,jode ez dakit neurean zer jartzen duen
-1,joder ze eskasa den mendiak euskara kaskarrean irabazten dio erraz
0,john carlinen el factor humano eta gomendatzen dizkigu k elkarrizketa n
0,jon azkue euskararen lege guztietan egongo da pseee irratia
0,jon txoni hernández sobre elkarrekin podemos
1,juanlu artaberen artikulua orain eta hemen danon herria
0,julen bollain podemos ahal dugu eibarko idazkari nagusia ren izenean
1,juntos batera imendia
-1,juntosporlaindustria
1,junts per un mateix camí nelkarrekin bide berean n
1,k azpimarratzen du ren irizpideak independentzia eta justizia soziala direla
0,k bere programaren muinak azaldu zituen ordizian antolatutako kafe tertulian
0,k bi zutabe ditu ekonomia suspertzea enplegua sortzea euskal gizarte sistema bermatuz
0,k dion lez zertarako borrokatzea bestela
1,k egindako elkarrizketa eta rekin egindako lanaren inguruan
-1,k ere aldebikotasuna eta bide legalak aipatu ditu erabakitze eskubidearen aplikaziorakoalegiaez du irtenbiderik eskaintzen
0,k eta ek hartu dute gaur hitza ren laudioko mitinean
-1,k eta k egina dute jada estrategia kulturahezkuntza psoerentzat bozkatu hori saihesteko
-1,k ez daki adminn ahoz ta idatziz eman behar zaiola erantzuna herritarrariedozein dela zerbitzua
-1,k ez omen du ulertu euskaraz hitz egin behar zuen ez polonieraz
-1,k gezurra esan zun debatea etxegabetxeai buruz hitzegin zuenean datuak hemen
1,k neurri zehatzak proposatu ditu euskadiko industria eredua sendotzeko enplegua sortzeko
1,k zergatik bozka herriarekin arituko garelako zinezn
0,kaixo
-1,kaixo egibarrek dio hauteskundeetara aurzkeztu dadila ideia ona eaj noiz aurkeztuko da hauteskunde sindikaletara
0,kaixo hau bai dela egia gogoratzen duzu bideoa albistean
0,kalapie elkarteak ere pnvpsoeren udal gobernuaren mugikortasun politika kritikatu du i
-1,kaleratzeak stop desahucios denuncia a urkullu aski dan
1,kaletik ren propaganda aurkitu dut mila zatitan apurtuta egin duena ez da konturatu milak egiten duten apur bana maite dugula
0,kanpaina hasieratik da aipatuena aldeko gehien eta okerren
1,kanpaina herriz herri auzoz auzo egin ta gero ondar ta ilusioz beteta guk
1,kanpaina itxiera non eta zarautzen kin etorri
1,kanpaina jendea asko k ondarroan egin duen eskualde mailako mitinean
0,kanpaina zarautzen amaitzen dugunostirala 23 munoa plazan 2030n
0,kanpainak azken astea bihartik dena esana dago ala baten batek badu azken kartutxorik
0,kanpainan betebetean bitxia ehbildu bozkatuko duten 3ak nahiago dute psepnv edo pnvps akordioa
0,kanpainan entzun ere egin behar dugu proposamek batu ahal izateko denok talde bat egiten dugulako
-1,katalunian ez lirateke ausartuko
-1,kezkagarriena ez da k euskarari buruz hori esatea baizik eta bere alderdiak eajrekin akordio egonkor bat duela jakitea
-1,kezkagarriena ez da k euskarari buruz hori esatea baizik eta bere alderdiak rekin akordio egonkor bat duela jakitea
0,kkkkkkkk pse
1,ko
0,ko bruselan oinarrizko kontzeptuak azaltzen espainiaren utzikeriak zipriztindu ez gaitzan
0,kolektiboaren ahotsa hark markatzen duez beste inorketa argi hitz egin du
0,konponbide prozesuaren txanda biktima guztientzat justizia egia eta erreparazio eske
1,konpromiso 3 kanpotik hona lanera itzuli nahi duten gazteei zuzendutako plangintza berezi bat bultzatu
1,konpromisoa berrikuntzarako aurrekontu publikoa urtero 5 igo
-1,kontrola eta katalanek zergatik ez diete bada utzi oraindik galdeketa egiten legearen barruan posible ez bada zer
-1,kontserbadoreak direla esateko jelekin nahiko
-1,kontua da betiete euskara desmitifikatzea eta normaltasunez erabiltzea edozein gaitarako eremu erdaldunetan zaila
0,kulturaren egoera euskadin posterraren itzulpena behar izanez gero
0,la gente empieza a entrar en miribilla bilbao arena miribilla
1,la pasaela de murrieta cada vez más cerca
1,la próxima lehendakari
1,la rgi de nuevo objeto de manipulación interesada
1,lan bikaina gure hautagaiena eta gaur azken txanpa
1,lan munduan berdintasun planak azaltzen ditu ren programak
0,lana badek
1,langile fina herritarrekin konprometitua errealitatea ondo baino hobeto ezagutzen duena etorkizunerako proposamenak dituena
1,larraitz ugarte legebiltzarrean ezker subiranista egotea oso garrantzitsua da”
